Reaction ID,Name,Equation,EC Number,Definition,R Class,Canonical_SMILES,Isomeric_SMILES,All_Found,Complete_Canonical,Complete_Isomeric,balanced,Promiscuous
R06906,,C14117 + C00001 <=> C14118,4.2.1.-,Naphthyl-2-methylene-succinyl-CoA + H2O <=> Naphthyl-2-hydroxymethyl-succinyl CoA,RC01435  C14117_C14118,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C(=CC4=CC5=CC=CC=C5C=C4)CC(=O)O)O.O>>CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N3C=Nc2c(N)ncnc23)C(O)C(=O)NCCC(=O)NCCSC(=O)C(CC(O)=O)C(O)c5ccc4ccccc4c5,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C(=C/C4=CC5=CC=CC=C5C=C4)/CC(=O)O)O.O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)C(CC(=O)O)C(O)c1ccc2ccccc2c1,False,True,True,True,False
R11826,"(2E,6E)-farnesyl-diphosphate diphosphate-lyase [cyclizing, (3S)-(+)-asterisca-2(9),6-diene-forming]",C00448 <=> C21677 + C00013,4.2.3.161,"trans,trans-Farnesyl diphosphate <=> (3S)-(+)-Asterisca-2(9),6-diene + Diphosphate",,CC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C>>CC1CCC=C(CC2=C1CC(C2)(C)C)C.OP(=O)(O)OP(=O)(O)O,CC(=CCC/C(=C/CC/C(=C/COP(=O)(O)OP(=O)(O)O)/C)/C)C>>C[C@H]1CC/C=C(\CC2=C1CC(C2)(C)C)/C.OP(=O)(O)OP(=O)(O)O,True,True,True,True,False
R07397,UDP-N-acetyl-D-glucosamine:beta-D-glucuronosyl-(1->3)-beta-D-galactosyl-(1->3)-beta-D-galactosyl-(1->4)-beta-D-xylosyl-proteoglycan;,C00043 + C04903 <=> C00015 + C15656,2.4.1.223,UDP-N-acetyl-alpha-D-glucosamine + 3-beta-D-Glucuronosyl-3-beta-D-galactosyl-4-beta-D-galactosyl-O-beta-D-xylosylprotein <=> UDP + alpha-N-Acetyl-D-glucosaminyl-(1->4)-beta-D-glucuronosyl-(1->3)-beta-D-galactosyl-(1->3)-beta-D-galactosyl-(1->4)-beta-D-xylosylproteoglycan,RC00005  C00015_C00043,CC(=O)NC1C(C(C(OC1OP(=O)(O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=O)NC3=O)O)O)CO)O)O.*NC(=O)[C@H](CO[C@@H]4OC[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]1O[C@H](C(O)=O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]2O)[C@H]3O)[C@H](O)[C@H]4O)NC(*)=O>>C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O.CC1=CC(=CO1)C(=O)OC,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O)O.*NC(=O)[C@H](CO[C@@H]1OC[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)[C@H]2O)[C@H](O)[C@H]1O)NC(*)=O>>C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O)O)O.CC1=CC(=CO1)C(=O)OC,False,True,True,False,False
R01083,"N6-(1,2-dicarboxyethyl)AMP AMP-lyase (fumarate-forming)",C03794 <=> C00122 + C00020,4.3.2.2,"N6-(1,2-Dicarboxyethyl)-AMP <=> Fumarate + AMP",RC00444  C00020_C03794,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)NC(CC(=O)O)C(=O)O>>C(=CC(=O)O)C(=O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N[C@@H](CC(=O)O)C(=O)O>>C(=C/C(=O)O)\C(=O)O.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N,True,True,True,True,False
R00514,CDP phosphohydrolase,C00112 + C00001 <=> C00055 + C00009,3.6.1.5,CDP + H2O <=> CMP + Orthophosphate,RC00002  C00055_C00112,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O.O>>C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)O)O)O.OP(=O)(O)O,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O)O)O.O>>C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O.OP(=O)(O)O,True,True,True,True,False
R11329,Fe-coproporphyrin-III ferro-lyase (coproporphyrin-III-forming),C21284 + 2 C00080 <=> C05770 + C14818,4.99.1.9,Fe-coproporphyrin III + 2 H+ <=> Coproporphyrin III + Fe2+,RC01012  C05770_C21284,CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C)CCC(=O)O)CCC(=O)O)C)C(=C3C)CCC(=O)O)CCC(=O)O.[Fe+2].[H+]>>CC1=C(C2=CC3=C(C(=C(N3)C=C4C(=C(C(=N4)C=C5C(=C(C(=N5)C=C1N2)C)CCC(=O)O)C)CCC(=O)O)C)CCC(=O)O)CCC(=O)O.[Fe+2],CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C)CCC(=O)O)CCC(=O)O)C)C(=C3C)CCC(=O)O)CCC(=O)O.[Fe+2].[H+]>>CC1=C(C2=CC3=C(C(=C(N3)C=C4C(=C(C(=N4)C=C5C(=C(C(=N5)C=C1N2)C)CCC(=O)O)C)CCC(=O)O)C)CCC(=O)O)CCC(=O)O.[Fe+2],False,True,True,False,False
R07618,enzyme N6-(dihydrolipoyl)lysine:NAD+ oxidoreductase,C15973 + C00003 <=> C15972 + C00004 + C00080,1.8.1.4,Enzyme N6-(dihydrolipoyl)lysine + NAD+ <=> Enzyme N6-(lipoyl)lysine + NADH + H+,RC00001  C00003_C00004,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C#N)Cl.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1C2=CC=CC=C2C3=C4CC5=CC=CC=C5C4=C6CC7=CC=CC=C7C6=C31.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C#N)Cl.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1C2=CC=CC=C2C3=C4CC5=CC=CC=C5C4=C6CC7=CC=CC=C7C6=C31.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],True,True,True,False,False
R05551,,C00511 + C00014 <=> C01659 + C00001,3.5.1.4,Acrylic acid + Ammonia <=> Acrylamide + H2O,RC00950  C00511_C01659,C=CC(=O)O.N>>C=CC(=O)N.O,C=CC(=O)O.N>>C=CC(=O)N.O,True,True,True,True,False
R01066,2-deoxy-D-ribose-5-phosphate acetaldehyde-lyase (D-glyceraldehyde-3-phosphate-forming),C00673 <=> C00118 + C00084,4.1.2.4,2-Deoxy-D-ribose 5-phosphate <=> D-Glyceraldehyde 3-phosphate + Acetaldehyde,RC00436  C00084_C00673,C1C(C(OC1O)COP(=O)(O)O)O>>C(C(C=O)O)OP(=O)(O)O.CC=O,C1[C@@H]([C@H](OC1O)COP(=O)(O)O)O>>C([C@H](C=O)O)OP(=O)(O)O.CC=O,True,True,True,True,False
R03251,"7,8-dihydro-7,8-dihydroxykynurenate:NAD+ oxidoreductase",C01249 + C00003 <=> C01111 + C00004 + C00080,1.3.1.18,"7,8-Dihydro-7,8-dihydroxykynurenate + NAD+ <=> 7,8-Dihydroxykynurenate + NADH + H+",RC00001  C00003_C00004,C1=CC2=C(C(C1O)O)NC(=CC2=O)C(=O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1=CC(=C(C2=C1C(=O)C=C(N2)C(=O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],C1=CC2=C(C(C1O)O)NC(=CC2=O)C(=O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1=CC(=C(C2=C1C(=O)C=C(N2)C(=O)O)O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],True,True,True,False,False
R01203,N-acetyl-D-glucosamine:oxygen 1-oxidoreductase,C00140 + C00007 + C00001 <=> C01133 + C00027,1.1.3.29,N-Acetyl-D-glucosamine + Oxygen + H2O <=> N-Acetyl-D-glucosaminate + Hydrogen peroxide,RC00194  C00140_C01133,CC(=O)NC1C(C(C(OC1O)CO)O)O.O=O.O>>CC(=O)NC(C(C(C(CO)O)O)O)C(=O)O.OO,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO)O)O.O=O.O>>CC(=O)N[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)C(=O)O.OO,True,True,True,True,False
R08245,6-thioguanosine monophosphate:diphosphate phospho-D-ribosyltransferase,C07648 + C00119 <=> C16619 + C00013,2.4.2.8,Thioguanine + 5-Phospho-alpha-D-ribose 1-diphosphate <=> 6-Thioguanosine monophosphate + Diphosphate,RC00063  C07648_C16619,C1=NC2=C(N1)C(=S)N=C(N2)N.C(C1C(C(C(O1)OP(=O)(O)OP(=O)(O)O)O)O)OP(=O)(O)O>>NC3NC1=C(N=CN1[C@@H]2O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]2O)C(=S)N=3.OP(=O)(O)OP(=O)(O)O,C1=NC2=C(N1)C(=S)N=C(N2)N.C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)O)O)O)OP(=O)(O)O>>Nc1nc(=S)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1.OP(=O)(O)OP(=O)(O)O,False,True,True,True,False
R08185,,C16529 + C00001 <=> C00010 + C08320,3.1.2.-,Tetracosanoyl-CoA + H2O <=> CoA + Tetracosanoic acid,RC00004  C00010_C16529,CCCCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N3C=Nc2c(N)ncnc23.O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O.CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,False,True,True,True,False
R04285,"6-lactoyl-5,6,7,8-tetrahydropterin:NADP+ 2'-oxidoreductase",C04244 + C00006 <=> C03684 + C00005 + C00080,1.1.1.21|1.1.1.184|1.1.1.220,"6-Lactoyl-5,6,7,8-tetrahydropterin + NADP+ <=> 6-Pyruvoyltetrahydropterin + NADPH + H+",RC00001  C00005_C00006,CC(C(=O)C1CNC2=C(N1)C(=O)NC(=N2)N)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>CC(=O)C(=O)C1CNC2=C(N1)C(=O)NC(=N2)N.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],CC(C(=O)C1CNC2=C(N1)C(=O)NC(=N2)N)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>CC(=O)C(=O)C1CNC2=C(N1)C(=O)NC(=N2)N.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],True,True,True,False,True
R10655,3'-phosphoadenylyl-sulfate:desulfo-A47934 sulfotransferase,C00053 + C20759 <=> C00054 + C12016,2.8.2.36,"3'-Phosphoadenylyl sulfate + Desulfo-A47934 <=> Adenosine 3',5'-bisphosphate + A47934",RC00007  C00053_C00054,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OS(=O)(=O)O)OP(=O)(O)O)O)N.C1C2C(=O)NC(C3=CC(=CC(=C3)OC4=C(C=CC(=C4)C(C(=O)N2)N)O)O)C(=O)NC5C6=CC(=C(C(=C6)OC7=C(C=C(C=C7)C(C8C(=O)NC(C9=C(C(=CC(=C9)O)O)C2=C(C(=CC(=C2)C(C(=O)N8)NC5=O)Cl)O)C(=O)O)O)Cl)O)OC2=C(C=C1C=C2)Cl>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)OP(=O)(O)O)O)N.C1C2C(=O)NC(C3=CC(=CC(=C3)OC4=C(C=CC(=C4)C(C(=O)N2)N)OS(=O)(=O)O)O)C(=O)NC5C6=CC(=C(C(=C6)OC7=C(C=C(C=C7)C(C8C(=O)NC(C9=C(C(=CC(=C9)O)O)C2=C(C(=CC(=C2)C(C(=O)N8)NC5=O)Cl)O)C(=O)O)O)Cl)O)OC2=C(C=C1C=C2)Cl,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)OP(=O)(O)O)O)N.C1[C@@H]2C(=O)N[C@@H](C3=CC(=CC(=C3)OC4=C(C=CC(=C4)[C@H](C(=O)N2)N)O)O)C(=O)N[C@@H]5C6=CC(=C(C(=C6)OC7=C(C=C(C=C7)[C@H]([C@H]8C(=O)N[C@@H](C9=C(C(=CC(=C9)O)O)C2=C(C(=CC(=C2)[C@H](C(=O)N8)NC5=O)Cl)O)C(=O)O)O)Cl)O)OC2=C(C=C1C=C2)Cl>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)OP(=O)(O)O)O)N.C1[C@@H]2C(=O)N[C@@H](C3=CC(=CC(=C3)OC4=C(C=CC(=C4)[C@H](C(=O)N2)N)OS(=O)(=O)O)O)C(=O)N[C@@H]5C6=CC(=C(C(=C6)OC7=C(C=C(C=C7)[C@H]([C@H]8C(=O)N[C@@H](C9=C(C(=CC(=C9)O)O)C2=C(C(=CC(=C2)[C@H](C(=O)N8)NC5=O)Cl)O)C(=O)O)O)Cl)O)OC2=C(C=C1C=C2)Cl,True,True,True,True,False
R04455,"hydrogen:N5,N10-methenyltetraydromethanopterin oxidoreductase",C04330 + C00282 <=> C04377 + C00080,1.12.98.2,"5,10-Methenyltetrahydromethanopterin + Hydrogen <=> 5,10-Methylenetetrahydromethanopterin + H+",RC00202  C04330_C04377,CC1C2C(N(C=[N+]2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)CC(C(C(COC5C(C(C(O5)COP(=O)(O)OC(CCC(=O)O)C(=O)O)O)O)O)O)O)C.[HH]>>CC1C2C(N(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)CC(C(C(COC5C(C(C(O5)COP(=O)(O)OC(CCC(=O)O)C(=O)O)O)O)O)O)O)C.[H+],C[C@H]1[C@@H]2[C@H](N(C=[N+]2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C[C@@H]([C@@H]([C@@H](CO[C@@H]5[C@@H]([C@@H]([C@H](O5)COP(=O)(O)O[C@@H](CCC(=O)O)C(=O)O)O)O)O)O)O)C.[HH]>>C[C@H]1[C@@H]2[C@H](N(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C[C@@H]([C@@H]([C@@H](CO[C@@H]5[C@@H]([C@@H]([C@H](O5)COP(=O)(O)O[C@@H](CCC(=O)O)C(=O)O)O)O)O)O)O)C.[H+],True,True,True,True,False
R09736,S-adenosyl-L-methione:demethylmenaquinol methyltransferase,C19847 + C00019 <=> C05819 + C00021,2.1.1.163,Demethylmenaquinol + S-Adenosyl-L-methionine <=> Menaquinol + S-Adenosyl-L-homocysteine,RC00003  C00019_C00021,CC(=CCCC(=CCC1=C(C2=CC=CC=C2C(=C1)O)O)C)C.C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O>>CC1=C(C2=CC=CC=C2C(=C1CC=C(C)CCC=C(C)C)O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N,CC(=CCC/C(=C/CC1=C(C2=CC=CC=C2C(=C1)O)O)/C)C.C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O>>CC1=C(C2=CC=CC=C2C(=C1C/C=C(\C)/CCC=C(C)C)O)O.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N,True,True,True,True,False
R08529,monoterpenyl-diphosphate pyrophosphohydrolase,C03190 + C00001 <=> C01765 + C00013,3.1.7.3,(+)-Bornyl diphosphate + H2O <=> (+)-Borneol + Diphosphate,RC00078  C01765_C03190,CC1(C2CCC1(C(C2)OP(=O)(O)OP(=O)(O)O)C)C.O>>CC1(C2CCC1(C(C2)O)C)C.OP(=O)(O)OP(=O)(O)O,CC1(C2CCC1([C@H](C2)OP(=O)(O)OP(=O)(O)O)C)C.O>>CC1(C2CCC1([C@H](C2)O)C)C.OP(=O)(O)OP(=O)(O)O,True,True,True,True,False
R09224,maleylacetate reductase,C18306 + C00004 + C00080 <=> C18307 + C00003,1.3.1.32,5-Methylmaleylacetate + NADH + H+ <=> 2-Methyl-3-oxoadipate + NAD+,RC00001  C00003_C00004,CC(C(=O)C=CC(=O)O)C(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]>>CC(C(=O)CCC(=O)O)C(=O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,CC(C(=O)/C=C\C(=O)O)C(=O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]>>CC(C(=O)CCC(=O)O)C(=O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,True,True,True,False,False
R08932,"S-adenosyl-L-methionine:dTDP-4-amino-2,3,4,6-tetradeoxy-D-glucose N,N-dimethyltransferase",C18033 + 2 C00019 <=> C18034 + 2 C00021,2.1.1.324,"dTDP-4-amino-2,3,4,6-tetradeoxy-D-glucose + 2 S-Adenosyl-L-methionine <=> dTDP-D-forosamine + 2 S-Adenosyl-L-homocysteine",RC00003  C00019_C00021,CC1C(CCC(O1)OP(=O)(O)OP(=O)(O)OCC2C(CC(O2)N3C=C(C(=O)NC3=O)C)O)N.C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O>>CC1C(CCC(O1)OP(=O)(O)OP(=O)(O)OCC2C(CC(O2)N3C=C(C(=O)NC3=O)C)O)N(C)C.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N,C[C@@H]1[C@H](CC[C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)N.C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O>>C[C@@H]1[C@H](CC[C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)N(C)C.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N,True,True,True,False,False
R02485,deoxycytidine aminohydrolase,C00881 + C00001 <=> C00526 + C00014,3.5.4.5,Deoxycytidine + H2O <=> Deoxyuridine + Ammonia,RC00074  C00526_C00881,C1C(C(OC1N2C=CC(=NC2=O)N)CO)O.O>>C1C(C(OC1N2C=CC(=O)NC2=O)CO)O.N,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O.O>>C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)CO)O.N,True,True,True,True,False
R02512,trimethylamine-N-oxide formaldehyde-lyase,C01104 <=> C00543 + C00067,4.1.2.32,Trimethylamine N-oxide <=> Dimethylamine + Formaldehyde,RC00733  C00067_C01104,C[N+](C)(C)[O-]>>CNC.C=O,C[N+](C)(C)[O-]>>CNC.C=O,True,True,True,True,False
R01600,ATP:beta-D-glucose 6-phosphotransferase,C00002 + C00221 <=> C00008 + C01172,2.7.1.1|2.7.1.2,ATP + beta-D-Glucose <=> ADP + beta-D-Glucose 6-phosphate,RC00002  C00002_C00008,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C(C1C(C(C(C(O1)O)O)O)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C(C1C(C(C(C(O1)O)O)O)O)OP(=O)(O)O,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)OP(=O)(O)O,True,True,True,True,True
R08859,UDP-glucose:limonoate-A-ring-lactone glucosyltransferase,C16718 + C00029 <=> C06740 + C00015,2.4.1.210,Limonoate A-ring-lactone + UDP-glucose <=> Glucosyl-limonin + UDP,RC00005  C00015_C00029,CC5(C)O[C@H]1CC(=O)OC[C@]16[C@H]4CC[C@@](C)([C@@H](O)C2C=COC=2)[C@@]3(O[C@@H]3C(O)=O)[C@]4(C)C(=O)C[C@@H]56.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O>>CC1(C2CC(=O)C3(C(C24COC(=O)CC4O1)CCC(C35C(O5)C(=O)O)(C)C(C6=COC=C6)OC7C(C(C(C(O7)CO)O)O)O)C)C.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O,CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@](C)([C@@H](O)c4ccoc4)[C@@]4(O[C@@H]4C(=O)O)[C@]2(C)C(=O)C[C@@H]13.C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O>>C[C@]1(CC[C@H]2[C@]([C@@]13[C@H](O3)C(=O)O)(C(=O)C[C@@H]4[C@@]25COC(=O)C[C@@H]5OC4(C)C)C)[C@H](C6=COC=C6)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O.C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O)O)O,False,True,True,True,False
