REACTION_ID	REACTION_SMILES	EC_NUMBER
51153	*N[C@@H](CS)C(*)=O.*S.*S>>[1*]SS[2*].*N[C@H](C(*)=O)C([H])=O	1.8.3.7
32132	CC[C@@H](C(=O)[O-])C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>CCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	4.1.1.94
49549	*N[C@@H](CCCNC(=[NH2+])NC(O)C(C)=O)C(*)=O>>CC(O)C(=O)[O-].*N[C@@H](CCCNC(N)=[NH2+])C(*)=O	3.5.1.124
40736	[H][C@]12C[C@@H](O)[C@]3([H])[C@@]([H])([C@](C)(CCC=C(C)C)O[C@@H]4O[C@H](CO[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)CC[C@@]3(C)[C@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]21C>>[H][C@]12C[C@@H](O)[C@]3([H])[C@@]([H])([C@](C)(CCC=C(C)C)O[C@@H]4O[C@H](CO[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)CC[C@@]3(C)[C@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O)CC[C@]21C.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	3.2.1.191
17702	CC(C)=CCC/C(C)=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>CC(C)=CCC/C(=C\C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])CC(=O)[O-]	6.4.1.5
54269	*N[C@@H](CC(N)=O)C(*)=O.O=C([O-])CCC(=O)C(=O)[O-]>>*N[C@H](C(*)=O)[C@H](O)C(N)=O.O=C([O-])CCC(=O)[O-]	1.14.11.30
50821	[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)CCC(=O)C2>>[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]	1.3.1.22
25400	CCCCC/C=C\C/C=C\[C@@H](CCCCCCC(=O)[O-])OO>>CCCCC/C=C\C/C=C\[C@H](O)[C@@H](O)CCCCCC(=O)[O-]	5.4.4.6
36432	*C1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](CO)O2)C(=*)N1>>*/C1=N/C2=C(N=CN2)C(=*)N1.O=P([O-])([O-])O[C@@H]1C[C@H](O)[C@@H](CO)O1	2.4.2.1
68357	CC(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-]>>CC(=O)N[C@@H](CC(=O)[O-])C(=O)[O-].[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]	3.4.17.21
12413	O=C([O-])[C@H](O)COP(=O)([O-])[O-]>>O=C([O-])[C@H](O)CO	3.1.3.38
21613	O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO>>O=C([O-])C(=O)C[C@H](O)[C@H](O)CO	4.2.1.39
15466	CCCCCCCCCCCCCCC[C@@H](O)[C@@H]([NH3+])CO>>CCCCCCCCCCCCCCC[C@@H](O)[C@@H]([NH3+])COP(=O)([O-])[O-]	2.7.1.91
45337	*N[C@@H](CO)C(*)=O.CCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>*N[C@@H](COC(=O)CCCCCCC/C=C\CCCCCC)C(*)=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.250
13362	O=P([O-])([O-])OC[C@H](O)CO>>NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H](O)CO)[C@@H](O)[C@H]2O)C=C1	2.7.7.39
11065	O=P([O-])([O-])OC[C@H]1O[C@](O)(COP(=O)([O-])[O-])[C@@H](O)[C@@H]1O>>O=P([O-])([O-])OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O	3.1.3.11
49721	O=C([O-])C1=C(C2=CNC3=C2C=CC=C3)C=C(C2=CNC3=C2C=C(O)C=C3)N1>>O=C1NC(C2=CNC3=CC=C(O)C=C32)=C/C1=C1\C(=O)NC2=CC=CC=C21	1.14.13.224
42669	[H][C@@]1([C@H](C)O)OC(O)[C@H](O)[C@@H]1O>>[H][C@@]1([C@H](C)O)OC(=O)[C@H](O)[C@@H]1O	1.1.1.378
15222	[1*]C(=O)OC[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=CC(N)=NC2=O)[C@H](O)[C@@H]1O)OC([2*])=O>>[1*]C(=O)OC[C@H](COP(=O)([O-])[O-])OC([2*])=O.NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1	3.6.1.26
59829	[NH3+][C@@H](CCSC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3O)[C@H](O)[C@@H]1O)C(=O)[O-]>>[NH3+][C@@H](CCS)C(=O)[O-].OC[C@H]1O[C@@H](N2C=NC3=C(O)N=CN=C32)[C@H](O)[C@@H]1O	3.13.1.9
31380	O=C([O-])C1=CC=CN1>>C1=CNC=C1	4.1.1.93
46901	CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@@H](NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)[C@H](OC[C@H]2O[C@H](OP(=O)([O-])[O-])[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO)[C@H]1OP(=O)([O-])[O-].[1*]C(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC([2*])=O>>CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@@H](NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)[C@H](OC[C@H]2O[C@H](OP(=O)([O-])[O-])[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO)[C@H]1OP(=O)([O-])OP(=O)([O-])OCC[NH3+].[1*]C(=O)OC[C@H](CO)OC([2*])=O	2.7.8.43
32716	C[C@H](C(=O)[O-])[C@@H](O)C(=O)[O-]>>CCC(=O)C(=O)[O-]	1.1.1.n5
52913	CC(C)=CCC1=CC(C(O)C(=O)[O-])=CC=C1O>>CC(C)=CCC1=CC(C(=O)[O-])=CC=C1O	1.13.12.23
10801	O=C1NC(=O)C2=C(N1)N([C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O)C=N2>>O=C1NC(=O)C2=C(NC=N2)N1.O=P([O-])([O-])OC[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])[O-])[C@H](O)[C@@H]1O	2.4.2.22
23345	*C1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=*)N1>>*/C1=N/C2=C(N=CN2)C(=*)N1.OC[C@H]1OC(O)[C@H](O)[C@@H]1O	3.2.2.1
22565	*CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OC[C@H](N*)C(*)=O>>*/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OC[C@H](N*)C(*)=O	1.3.1.104
12626	COC1=CC(/C=C/C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=CC(OC)=C1O.O=C([O-])C[C@H](O)C(=O)[O-]>>COC1=CC(/C=C/C(=O)[O-])=CC(OC)=C1OC(=O)[C@@H](O)CC(=O)[O-].OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	2.3.1.92
63341	*N[C@@H](*)C(=O)N[C@@H](CO)C(*)=O>>*N[C@@H](*)C1=N[C@H](C(*)=O)CO1	6.2.2.2
10373	O=C([O-])C(=O)C1=CC=CC=C1.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1=CC=CC=C1	1.2.1.58
11901	O=C([O-])CC[C@H](C(=O)[O-])[C@@H](O)C(=O)[O-]>>O=C([O-])CCCC(=O)C(=O)[O-]	1.1.1.87
11837	CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](CO)O[C@H]1O.[H][C@@]1([C@H](O)[C@H](O)CO)O[C@](OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(N)=NC3=O)[C@H](O)[C@@H]2O)(C(=O)[O-])C[C@H](O)[C@H]1NC(C)=O>>[H][C@@]1([C@H](O)[C@H](O)CO)O[C@@](OC[C@H]2O[C@@H](O[C@H]3[C@H](O)[C@@H](NC(C)=O)[C@H](O)O[C@@H]3CO)[C@H](O)[C@@H](O)[C@H]2O)(C(=O)[O-])C[C@H](O)[C@H]1NC(C)=O.NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1	2.4.3.1
25941	ClC1=CC=CC2=C1/N=C\C=C/2.*>>O=C1/C=C\C2=C(N1)C(Cl)=CC=C2.[H]*[H]	1.3.99.17
12045	[1*]C(=O)OCC(COC([3*])=O)OC([2*])=O>>*OCC(CO*)O*.*C(=O)[O-]	3.1.1.3
24977	[H][C@@]12CC[C@]([H])([C@H](C)CCC(=O)C(C)(C)O)[C@@]1(C)CCC/C2=C\C=C1\C[C@@H](O)C[C@H](O)C1=C.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1>>[H][C@@]12CC[C@]([H])([C@H](C)CC(O)C(=O)C(C)(C)O)[C@@]1(C)CCC/C2=C\C=C1\C[C@@H](O)C[C@H](O)C1=C.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1	1.14.15.16
36180	*C(=O)O[C@@H](CO)CO[1*].C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=CC(N)=NC2=O)[C@H](O)[C@@H]1O>>*C(=O)O[C@H](CO[1*])COP(=O)([O-])OCC[N+](C)(C)C.NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1	2.7.8.2
33124	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC[C@@H](C)C1=CCC(C)=CC1	4.2.3.130
46913	COC(=O)/C=C(\C)CC/C=C(\C)CC[C@H]1OC1(C)C>>C/C(=C\C(=O)[O-])CC/C=C(\C)CC[C@H]1OC1(C)C.CO	3.1.1.59
30280	S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1>>S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1	1.12.1.4
34516	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)([O-])[O-].CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)O[C@H](C)[C@@H](NC(C)=O)[C@@H]1O>>CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)O[C@H](C)[C@@H](NC(C)=O)[C@@H]1O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1	2.7.8.36
58057	[NH3+]CCS(=O)[O-].CC(=O)C(=O)[O-]>>[H]C(=O)CS(=O)[O-].C[C@H]([NH3+])C(=O)[O-]	2.6.1.77
21437	*O[H]>>*OP(=O)([O-])[O-]	2.7.11.20
36704	O=C([O-])C[C@@H]1CC[C@@H](C(=O)[O-])[NH2+]1>>[H][C@@]12CC[C@@H](C(=O)[O-])N1C(=O)C2	6.3.3.6
20773	CC1=C(C)N(C[C@H](O)[C@H](O)[C@H](O)CO)/C2=N/C(=O)[N-]C(=O)C2=N1.CC1=C(C)N(C[C@H](O)[C@H](O)[C@H](O)CO)/C2=N/C(=O)[N-]C(=O)C2=N1>>NC1=C(NC[C@H](O)[C@H](O)[C@H](O)CO)NC(=O)NC1=O.CC1=C(C)C=C2C(=C1)/N=C1C(=O)[N-]C(=O)\N=C/1N2C[C@H](O)[C@H](O)[C@H](O)CO	2.5.1.9
10325	[1*][C@@H](O)CO>>[1*]C(=O)CO	1.1.1.185
30972	CC(C)=CCC/C(C)=C/C=C\C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)\C=C/C=C(\C)CCC=C(C)C>>CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C	5.2.1.13
22993	[H]C(=O)CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS>>CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	1.2.1.18
22505	O=C1C2=C(O)C=C([O-])C=C2O/C(C2=CC(O)=C(O)C=C2)=C\1OS(=O)(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OS(=O)(=O)[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O>>O=C1C2=C(C=C([O-])C=C2O)O/C(C2=CC=C(O)C(OS(=O)(=O)[O-])=C2)=C\1OS(=O)(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O	2.8.2.26
75356	[NH3+][C@@H](CN1C=CC(=O)C(O)=C1)C(=O)[O-]>>O=C1C=CNC=C1O.CC(=O)C(=O)[O-]	4.3.3.8
42273	CC(C)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-])C(*)=O>>*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)CC(C)C)C(*)=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.300
22717	[H][C@@]12C/C=C3/C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)CCCC(C)C>>[H][C@@]12C/C=C3/C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)CC[C@H](O)C(C)C.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	1.14.14.25
13286	[NH3+][C@@H](CS)C(=O)[O-].[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]>>[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)[O-])C(=O)[O-]	6.3.2.2
15938	*C([H])([H])O>>*C([H])=O	1.1.1.2
27342	[H]*[H]>>NO.*	1.14.99.39
25553	[H][C@@]12CCC(=C)[C@@H](CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-])[C@@]1(C)CCCC2(C)C>>[H][C@@]12CC[C@@]3([H])C=C(C)[C@@H]4CC[C@]3(C4)[C@@]1(C)CCCC2(C)C	4.2.3.33
65561	NC1=CC=CC=C1C(=O)C[C@H]([NH3+])C(=O)[O-].O=C([O-])CCC(=O)C(=O)[O-]>>O=C([O-])C1=NC2=C(C=CC=C2)C(O)=C1.[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]	2.6.1.7
22445	COC1=CC(/C=C/CO)=CC=C1O>>COC1=CC(/C=C/C=O)=CC=C1O	1.1.1.195
27595	C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]	2.5.1.85
57969	C=C(C(=O)[O-])[C@H]1C/C=C(\C)CC/C=C(\C)CC1>>[H][C@]12C/C(C)=C/CC/C(C)=C/C[C@]1([H])C(=C)C(=O)O2.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	1.14.14.170
59757	NC(=[NH2+])NCCC[C@H]([NH3+])C(=O)[O-]>>CNC(=[NH2+])NCCC[C@H]([NH3+])C(=O)[O-]	2.1.1.381
36292	CN1C(=O)NC(=O)C2=C1N=CN2>>O=C1NC(=O)C2=C(NC=N2)N1.[H]C([H])=O	1.14.13.179
58833	[H][C@@]12CC[C@@]3([H])C(C)(C)[C@@H](O)CC[C@@]34C[C@@]14CC[C@@]1(C)[C@@]2(C)CC[C@]1([H])[C@H](C)CCC(=C)C(C)C>>[H][C@@]12CC[C@]3([H])[C@@]4(CC[C@H](O)[C@@]3(C)C(=O)[O-])C[C@@]14CC[C@@]1(C)[C@@]2(C)CC[C@]1([H])[C@H](C)CCC(=C)C(C)C	1.14.18.10
22733	O=C([O-])CC1=CC=C(O)C=C1>>CC1=CC=C(O)C=C1	4.1.1.83
31684	[H]C(=O)C1=C(OC)C=C(/C=C/CCCC/C=C/C=C/C)OC1=O>>[H]C(=O)C1=C(OC)C=C([C@@H]2[C@@H](C)/C=C\[C@@]3([H])CCCC[C@@]23[H])OC1=O	5.5.1.20
30416	CCCCCCCCCCCCCCCCCC=O>>CCCCCCCCCCCCCCCCC.[H]C(=O)[O-]	4.1.99.5
76648	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@@H](O)CCC(=O)[O-]>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C/CCC(=O)[O-]	4.2.1.17
64449	*N[C@@H](CCCC[NH3+])C(*)=O>>*N[C@@H](CCCC[NH+](C)C)C(*)=O	2.1.1.370
15378	CC(=O)C(=O)[C@@H](O)CO>>CC(=O)C(=O)[C@@H](O)COP(=O)([O-])[O-]	2.7.1.189
31512	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])CC[C@]3(C)[C@@]([H])([C@]([H])(C)CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]4O[C@@H](N5C=NC6=C5N=CN=C6N)[C@H](O)[C@@H]4OP(=O)([O-])[O-])CC[C@@]3([H])[C@]1([H])[C@H](O)C2>>[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])CC[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@H](C)CCC(=O)[O-])[C@]1([H])[C@H](O)C2.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	3.1.2.27
12541	*P(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.C[C@H]([NH3+])C(=O)[O-]>>*P(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1OC(=O)[C@H](C)[NH3+]	6.1.1.7
20933	O=C(COP(=O)([O-])[O-])[C@@H](O)CO>>O=C(CO)COP(=O)([O-])[O-].[H]C([H])=O	4.1.2.2
16382	OC[C@H](O)C(O)[C@@H](O)CO>>O=C(CO)[C@H](O)[C@@H](O)CO	1.1.1.12
46761	CC1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-]>>CC1=C([N+](=O)[O-])C=C(O)C(O)=C1	1.14.12.24
26535	O=C([O-])CCO.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCO	6.2.1.36
74936	C[C@H](CC(=O)[O-])[NH2+]CC(=O)[O-].O=C([O-])CCC(=O)C(=O)[O-].O=C([O-])CCC(=O)C(=O)[O-]>>[C-]#[N+][C@H](C)CC(=O)[O-].O=C([O-])CCC(=O)[O-].O=C([O-])CCC(=O)[O-]	1.14.11.78
23645	[H][C@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)CCC(=O)[O-])[C@@]1(C)CC[C@@H](O)C2>>[H][C@@]12C[C@H](O)[C@]3([H])C[C@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)CCC(=O)[O-].CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	1.14.14.57
36328	CC(C)=CCOP(=O)([O-])OP(=O)([O-])[O-]>>CC(C)=CCNC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	2.5.1.112
10313	O=C([O-])C1=CC=C(C(=O)[O-])C=C1>>O=C([O-])C1=C[C@H](O)[C@@](O)(C(=O)[O-])C=C1	1.14.12.15
44905	O=P([O-])([O-])OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O>>OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O	3.1.3.58
64153	[H][C@@]1([C@H](O)[C@H](O)CO)O[C@@](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]3[C@H](O)[C@@H](CO)O[C@@H](O[C@H]4[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]5[C@H](O)[C@@H](O)C(O)O[C@@H]5CO)[C@@H]4O)[C@@H]3NC(C)=O)[C@@H]2O)(C(=O)[O-])C[C@H](O)[C@H]1NC(C)=O.[H][C@@]1([C@H](O)[C@H](O)CO)O[C@](OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(N)=NC3=O)[C@H](O)[C@@H]2O)(C(=O)[O-])C[C@H](O)[C@H]1NC(C)=O>>[H][C@@]1([C@H](O)[C@H](O)CO)O[C@@](OC[C@H]2O[C@@H](O[C@H]3[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]4[C@H](O)[C@@H](O)C(O)O[C@@H]4CO)[C@@H]3O)[C@H](NC(C)=O)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@]4(C(=O)[O-])C[C@H](O)[C@@H](NC(C)=O)[C@]([H])([C@H](O)[C@H](O)CO)O4)[C@H]3O)[C@@H]2O)(C(=O)[O-])C[C@H](O)[C@H]1NC(C)=O.NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1	2.4.3.10
15110	O=C([O-])C(=O)C[C@H](O)[C@H](O)CO>>[H]C(=O)[C@@H](O)[C@@H](O)CC(=O)C(=O)[O-]	1.1.1.126
24802	CC[C@H](C)[C@H]([NH3+])C(=O)[O-].O=C([O-])CCC(=O)C(=O)[O-]>>CC[C@H](C)C(=O)C(=O)[O-].[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]	2.6.1.42
51757	*C(=O)C1=C(O)C=C(O)C(CC=C(C)C)=C1[O-].CC(C)=CCOP(=O)([O-])OP(=O)([O-])[O-]>>*C(=O)C1=C(O)C(CC=C(C)C)=C(O)C(CC=C(C)C)=C1[O-]	2.5.1.137
