Reaction ID	Name	Equation	ec	Definition	R Class	Canonical_SMILES	Isomeric_SMILES	All_Found	Complete_Canonical	Complete_Isomeric	balanced	Promiscuous
R07597	5,6alpha-epoxy-5alpha-cholestan-3beta-ol hydrolase	C15992 + C00001 <=> C05425	3.3.2.11	Cholesterol-5alpha,6alpha-epoxide + H2O <=> 3beta,5alpha,6beta-Cholestanetriol	RC01473  C05425_C15992	CC(C)CCC[C@@H](C)[C@H]4CC[C@H]5[C@@H]3C[C@@H]1O[C@@]12C[C@@H](O)CC[C@]2(C)[C@H]3CC[C@]45C.O>>CC(C)CCCC(C)C1CCC2C1(CCC3C2CC(C4(C3(CCC(C4)O)C)O)O)C	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C.O>>C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@H]([C@@]4([C@@]3(CC[C@@H](C4)O)C)O)O)C	False	True	True	True	False
R03966		C02501 <=> C03453	5.3.2.6	2-Hydroxymuconate <=> gamma-Oxalocrotonate	RC01040  C02501_C03453	C(=CC(=O)O)C=C(C(=O)O)O>>C(C=CC(=O)O)C(=O)C(=O)O	C(=C\C(=O)O)\C=C(/C(=O)O)\O>>C(/C=C\C(=O)O)C(=O)C(=O)O	True	True	True	True	False
R06935		C14108 + C00003 + C00001 <=> C14109 + C00004 + C00080	1.2.1.-	4-Hydroxymethylsalicylaldehyde + NAD+ + H2O <=> 4-Hydroxymethylsalicylate + NADH + H+	RC00001  C00003_C00004	OCc1ccc(C=O)c(O)c1.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O>>OCc1ccc(C(O)=O)c(O)c1.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	O=Cc1ccc(CO)cc1O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O>>O=C(O)c1ccc(CO)cc1O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	False	True	True	False	False
R06800	malonyl-CoA:4'''-demalonylsalvianin 4'''-O-malonyltransferase	C12641 + C00083 <=> C12647 + C00010	2.3.1.214	4'''-Demalonylsalvianin + Malonyl-CoA <=> Salvianin + CoA	RC00004  C00010_C00083	OC(=O)CC(=O)OC[C@H]6O[C@@H](Oc2cc(O)cc3[o+]c(c1ccc(O)cc1)c(cc23)O[C@@H]5O[C@H](COC(=O)/C=C/c4cc(O)c(O)cc4)[C@@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@@H](O)[C@@H]6O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O>>OC(=O)CC(=O)OC[C@H]6O[C@@H](Oc3cc(O)cc2[o+]c(c1ccc(O)cc1)c(cc23)O[C@@H]5O[C@H](COC(=O)/C=C/c4ccc(O)c(O)c4)[C@@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@@H](O)[C@@H]6OC(=O)CC(O)=O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O	O=C(O)CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)cc3[o+]c(-c4ccc(O)cc4)c(O[C@@H]4O[C@H](COC(=O)/C=C/c5ccc(O)c(O)c5)[C@@H](O)[C@H](O)[C@H]4O)cc23)[C@H](O)[C@@H](O)[C@@H]1O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O>>O=C(O)CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)cc3[o+]c(-c4ccc(O)cc4)c(O[C@@H]4O[C@H](COC(=O)/C=C/c5ccc(O)c(O)c5)[C@@H](O)[C@H](O)[C@H]4O)cc23)[C@H](O)[C@@H](O)[C@@H]1OC(=O)CC(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O	False	True	True	True	False
R09949	(Z)-2-methylureidoacrylate-peracid amidohydrolase	C20232 + C00001 <=> C20250 + C01563	3.5.1.110	(Z)-2-Methylureidoacrylate peracid + H2O <=> (Z)-2-Methylperoxyaminoacrylate + Carbamate	RC02737  C20232_C20250	CC(=CNC(=O)N)C(=O)OO.O>>CC(=CN)C(=O)OO.C(=O)(N)O	C/C(=C/NC(=O)N)/C(=O)OO.O>>C/C(=C/N)/C(=O)OO.C(=O)(N)O	True	True	True	True	False
R01317	phosphatidylcholine 2-acylhydrolase	C00157 + C00001 <=> C04230 + C00219	3.1.1.4	Phosphatidylcholine + H2O <=> 1-Acyl-sn-glycero-3-phosphocholine + Arachidonate	RC00037  C00157_C04230	C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl.O>>*C(=O)OCC(O)COP(O)(=O)OCC[N+](C)(C)C.CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	C1[C@@H]2[C@@H]3[C@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl.O>>*C(=O)OCC(O)COP(=O)(O)OCC[N+](C)(C)C.CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O	False	True	True	False	False
R03840	ATP:5'-dephosphopolynucleotide 5'-phosphotransferase	C00002 + C02374 <=> C00008 + C02128	2.7.1.78	ATP + 5'-Dephospho-DNA <=> ADP + 5'-Phospho-DNA	RC00002  C00002_C00008	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.*[C@H]3C[C@H](O)[C@@H](COP(O)(=O)O[C@H]1C[C@H](*)O[C@@H]1COP(O)(=O)O[C@H]2C[C@H](*)O[C@@H]2CO)O3>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.*[C@H]3C[C@H](O)[C@@H](COP(O)(=O)O[C@H]1C[C@H](*)O[C@@H]1COP(O)(=O)O[C@H]2C[C@H](*)O[C@@H]2COP(O)(O)=O)O3	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.*[C@H]1C[C@H](OP(=O)(O)OC[C@H]2O[C@@H](*)C[C@@H]2OP(=O)(O)OC[C@H]2O[C@@H](*)C[C@@H]2O)[C@@H](CO)O1>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N.*[C@H]1C[C@H](OP(=O)(O)OC[C@H]2O[C@@H](*)C[C@@H]2OP(=O)(O)OC[C@H]2O[C@@H](*)C[C@@H]2O)[C@@H](COP(=O)(O)O)O1	False	True	True	True	False
R03970	(5-glutamyl)-peptide:amino-acid 5-glutamyltransferase	C02512 + C00025 <=> C05711 + C00001	2.3.2.2	3-Cyano-L-alanine + L-Glutamate <=> gamma-Glutamyl-beta-cyanoalanine + H2O	RC00064  C02512_C05711	C(C#N)C(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N>>C(CC(=O)NC(CC#N)C(=O)O)C(C(=O)O)N.O	C(C#N)[C@@H](C(=O)O)N.C(CC(=O)O)[C@@H](C(=O)O)N>>C(CC(=O)N[C@@H](CC#N)C(=O)O)[C@@H](C(=O)O)N.O	True	True	True	True	False
R00603	dichloromethane chloride-lyase (adding H2O; chloride-hydrolysing; formaldehyde-forming)	C02271 + C00001 <=> C00067 + 2 C01327	4.5.1.3	Dichloromethane + H2O <=> Formaldehyde + 2 Hydrochloric acid	RC00337  C00067_C02271	C(Cl)Cl.O>>C=O.Cl	C(Cl)Cl.O>>C=O.Cl	True	True	True	False	False
R11086	geranyl-diphosphate:2-O-methyl-3-methylflaviolin geranyltransferase (6-linalyl-2-O,3-dimethylflaviolin-forming)	C00341 + C21001 <=> C00013 + C21002	2.5.1.124	Geranyl diphosphate + 2-O,3-Dimethylflaviolin <=> Diphosphate + 6-Linalyl-2-O,3-dimethylflaviolin	RC03346  C21001_C21002	CC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C.CC1=C(C(=O)C2=C(C1=O)C(=CC(=C2)O)O)OC>>OP(=O)(O)OP(=O)(O)O.CC1=C(C(=O)C2=CC(=C(C(=C2C1=O)O)C(C)(CCC=C(C)C)C=C)O)OC	CC(=CCC/C(=C/COP(=O)(O)OP(=O)(O)O)/C)C.CC1=C(C(=O)C2=C(C1=O)C(=CC(=C2)O)O)OC>>OP(=O)(O)OP(=O)(O)O.CC1=C(C(=O)C2=CC(=C(C(=C2C1=O)O)C(C)(CCC=C(C)C)C=C)O)OC	True	True	True	True	False
R02037	S-adenosyl-L-methionine:ethanolamine-phosphate N-methyltransferase	C00019 + C00346 <=> C00021 + C01210	2.1.1.103	S-Adenosyl-L-methionine + Ethanolamine phosphate <=> S-Adenosyl-L-homocysteine + N-Methylethanolamine phosphate	RC00003  C00019_C00021	C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O.C(COP(=O)(O)O)N>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.CNCCOP(=O)(O)O	C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O.C(COP(=O)(O)O)N>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N.CNCCOP(=O)(O)O	True	True	True	True	False
R04830	urocortisone:NADP+ oxidoreductase (B-specific)	C05470 + C00006 <=> C05469 + C00005 + C00080	1.1.1.50	Tetrahydrocortisone + NADP+ <=> 17alpha,21-Dihydroxy-5beta-pregnane-3,11,20-trione + NADPH + H+	RC00001  C00005_C00006	CC12CCC(CC1CCC3C2C(=O)CC4(C3CCC4(C(=O)CO)O)C)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>CC12CCC(=O)CC1CCC3C2C(=O)CC4(C3CCC4(C(=O)CO)O)C.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]	C[C@]12CC[C@H](C[C@H]1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C[C@]12CCC(=O)C[C@H]1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]	True	True	True	False	False
R07950	(6Z,9Z,12Z,15Z,18Z)-tetracosapentaenoyl-CoA:oxygen 2-oxidoreductase	C16172 + C00007 <=> C16387 + C00027	1.3.3.6	(6Z,9Z,12Z,15Z,18Z)-Tetracosapentaenoyl-CoA + Oxygen <=> (2E,6Z,9Z,12Z,15Z,18Z)-Tetracosahexaenoyl-CoA + Hydrogen peroxide	RC00052  C16172_C16387	CCCCC/C=C\C\C=C/C/C=C\C/C=C\C/C=C\CCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N3C=Nc2c(N)ncnc23.O=O>>CCCCC/C=C\C\C=C/C/C=C\C/C=C\C/C=C\CC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N3C=Nc2c(N)ncnc23.OO	CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.O=O>>CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.OO	False	True	True	True	False
R12035	N,N-dimethyl-1,4-phenylenediamine,anthranilate:NAD+ oxidoreductase	C00108 + C04203 + 2 C00003 <=> C19459 + 2 C00004 + 2 C00080	1.7.1.17	Anthranilate + N,N-Dimethyl-1,4-phenylenediamine + 2 NAD+ <=> Methyl red + 2 NADH + 2 H+	RC00252  C00108_C19459  C04203_C19459	C1=CC=C(C(=C1)C(=O)O)N.CN(C)C1=CC=C(C=C1)N.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	C1=CC=C(C(=C1)C(=O)O)N.CN(C)C1=CC=C(C=C1)N.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	True	True	True	False	False
R09572	L-proline,2-oxoglutarate:oxygen oxidoreductase (3-hydroxylating)	C00148 + C00026 + C00007 <=> C19706 + C00042 + C00011	1.14.11.28	L-Proline + 2-Oxoglutarate + Oxygen <=> cis-3-Hydroxy-L-proline + Succinate + CO2	RC00661  C00148_C19706	C1CC(NC1)C(=O)O.C(CC(=O)O)C(=O)C(=O)O.O=O>>C1CNC(C1O)C(=O)O.C(CC(=O)O)C(=O)O.C(=O)=O	C1C[C@H](NC1)C(=O)O.C(CC(=O)O)C(=O)C(=O)O.O=O>>C1CN[C@@H]([C@@H]1O)C(=O)O.C(CC(=O)O)C(=O)O.C(=O)=O	True	True	True	True	False
R02948	(S)-2-hydroxy-2-methyl-3-oxobutanoate carboxy-lyase	C06010 <=> C00810 + C00011	4.1.1.5	(S)-2-Acetolactate <=> (R)-Acetoin + CO2	RC00812  C00810_C06010	CC(=O)C(C)(C(=O)O)O>>CC(C(=O)C)O.C(=O)=O	CC(=O)[C@@](C)(C(=O)O)O>>C[C@H](C(=O)C)O.C(=O)=O	True	True	True	True	False
R05362	2-hydroxy-6-oxoocta-2,4,7-trienoate formylhydrolase	C07087 + C00001 <=> C00596 + C00511	3.7.1.9	2-Hydroxy-6-oxoocta-2,4,7-trienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Acrylic acid	RC00753  C00596_C07087	C=CC(=O)C=CC=C(C(=O)O)O.O>>C=CC=C(C(=O)O)O.C=CC(=O)O	C=CC(=O)/C=C/C=C(/C(=O)O)\O.O>>C=C/C=C(\C(=O)O)/O.C=CC(=O)O	True	True	True	True	False
R03465	(3E)-4-(2-carboxyphenyl)-2-oxobut-3-enoate 2-carboxybenzaldehyde-lyase	C01275 + C00001 <=> C03057 + C00022	4.1.2.34	(3E)-4-(2-Carboxyphenyl)-2-oxobut-3-enoate + H2O <=> 2-Carboxybenzaldehyde + Pyruvate	RC00924  C01275_C03057	C1=CC=C(C(=C1)C=CC(=O)C(=O)O)C(=O)O.O>>C1=CC=C(C(=C1)C=O)C(=O)O.CC(=O)C(=O)O	C1=CC=C(C(=C1)/C=C/C(=O)C(=O)O)C(=O)O.O>>C1=CC=C(C(=C1)C=O)C(=O)O.CC(=O)C(=O)O	True	True	True	True	False
R01514	ATP:(R)-glycerate 3-phosphotransferase	C00002 + C00258 <=> C00008 + C00197	2.7.1.31	ATP + D-Glycerate <=> ADP + 3-Phospho-D-glycerate	RC00002  C00002_C00008	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C(C(C(=O)O)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C(C(C(=O)O)O)OP(=O)(O)O	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C([C@H](C(=O)O)O)O>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C([C@H](C(=O)O)O)OP(=O)(O)O	True	True	True	True	False
R03637	taxifolin,NADH:oxygen oxidoreductase (8-hydroxylating)	C01617 + C00007 + C00004 + C00080 <=> C03052 + C00003 + C00001	1.14.13.19	Taxifolin + Oxygen + NADH + H+ <=> 2,3-Dihydrogossypetin + NAD+ + H2O	RC00001  C00003_C00004	C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]>>C1=CC(=C(C=C1C2C(C(=O)C3=C(O2)C(=C(C=C3O)O)O)O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O	C1=CC(=C(C=C1[C@@H]2[C@H](C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O=O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]>>C1=CC(=C(C=C1[C@@H]2C(C(=O)C3=C(O2)C(=C(C=C3O)O)O)O)O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O	True	True	True	False	False
R00931	propanoyl-CoA:oxaloacetate C-propanoyltransferase (thioester-hydrolysing, 1-carboxyethyl-forming);	C02225 + C00010 <=> C00100 + C00036 + C00001	2.3.3.5	2-Methylcitrate + CoA <=> Propanoyl-CoA + Oxaloacetate + H2O	RC00004  C00010_C00100	CC(C(=O)O)C(CC(=O)O)(C(=O)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O>>CCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C(C(=O)C(=O)O)C(=O)O.O	C[C@H](C(=O)O)[C@@](CC(=O)O)(C(=O)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O>>CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C(C(=O)C(=O)O)C(=O)O.O	True	True	True	True	False
R09448		C18218 <=> C19614	1.1.-.-	16-Hydroxypalmitate <=> 16-Oxopalmitate	RC00087  C18218_C19614	C(CCCCCCCC(=O)O)CCCCCCCO>>C(CCCCCCCC(=O)O)CCCCCCC=O	C(CCCCCCCC(=O)O)CCCCCCCO>>C(CCCCCCCC(=O)O)CCCCCCC=O	True	True	True	True	False
R10609	UDP-alpha-D-xylose:kaempferol 3-O-D-xylosyltransferase	C00190 + C05903 <=> C00015 + C20727	2.4.2.56	UDP-D-xylose + Kaempferol <=> UDP + Kaempferol 3-O-beta-D-xyloside	RC00005  C00015_C00190	C1C(C(C(C(O1)OP(=O)(O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=O)NC3=O)O)O)O)O)O.C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O>>C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O.C1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)O)O	C1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H](C(O2)N3C=CC(=O)NC3=O)O)O)O)O)O.C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O>>C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O)O)O.C1[C@H]([C@@H]([C@H]([C@@H](O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)O)O	True	True	True	True	False
R04564	CMP-N-acetylneuraminate:alpha-N-acetylneuraminyl-2,3-beta-D-galactoside alpha-2,8-N-acetylneuraminyltransferase	C00128 + C04683 <=> C00055 + C04887	2.4.3.8	CMP-N-acetylneuraminate + alpha-N-Acetylneuraminyl-2,3-beta-D-galactosyl-R <=> CMP + alpha-N-Acetylneuraminyl-2,8-alpha-N-acetylneuraminyl-2,3-beta-D-galactosyl-R	RC00009  C00055_C00128	CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=NC3=O)N)O)O)O.*O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@]1(C[C@H](O)[C@@H](NC(C)=O)[C@@H](O1)[C@H](O)[C@H](O)CO)C(O)=O)[C@H]2O>>C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)O)O)O.*O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@]1(C[C@H](O)[C@@H](NC(C)=O)[C@@H](O1)[C@H](O)[C@@H](CO)O[C@@]2(C[C@H](O)[C@@H](NC(C)=O)[C@@H](O2)[C@H](O)[C@H](O)CO)C(O)=O)C(O)=O)[C@H]3O	CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=NC3=O)N)O)O)O.*O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@]2(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O2)[C@H]1O>>C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O.*O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@]2(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@@H](CO)O[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)O2)[C@H]1O	False	True	True	True	False
R04101	4-chlorobenzoyl CoA chlorohydrolase	C06387 + C00001 <=> C02949 + C00698 + C00080	3.8.1.7	4-Chlorobenzoyl-CoA + H2O <=> 4-Hydroxybenzoyl-CoA + Cl- + H+	RC00492  C02949_C06387	CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C4=CC=C(C=C4)Cl)O.O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C4=CC=C(C=C4)O)O.[Cl-].[H+]	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC=C(C=C4)Cl)O.O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC=C(C=C4)O)O.[Cl-].[H+]	True	True	True	False	False
