reaction_id	reaction_smiles	substrates_products	ec
MNXR174227	O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO.O=C1[C@@H](O)C(O)O[C@H](CO)[C@H]1O>>O=C1[C@@H](O)[C@@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@H]1O.[H]O[H]	MNXM1103576.MNXM36393>>MNXM2937.WATER	3.2.1.-
MNXR187688	C#[N+][C@@H]1[C@H]2c3c[nH]c4cccc(c34)C(C)(C)[C@@H]2CC[C@]1(C)C=C>>C#[N+]/C=C\C1(C/C=C(\C)CCC=C(C)C)C=Nc2ccccc21	MNXM1100774>>MNXM1108578	5.5.1.31
MNXR122852	CCCCCCCCCCCCC[C@@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OC[C@H](N[*])C([*])=O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1>>CCCCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OC[C@H](N[*])C([*])=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	MNXM12847.MNXM5>>MNXM728602.MNXM738702	1.1.1.100|2.3.1.85|2.3.1.86
MNXR122006	O=C=O.CSCCC=O>>[H+].CSCCC(=O)C(=O)[O-]	MNXM13.MNXM6829>>MNXM1.MNXM276	4.1.1.1
MNXR172798	C[C@@H](O)[C@H](O)c1ccccc1>>CC1OC1c1ccccc1.[H]O[H]	MNXM819759>>MNXM819760.WATER	3.3.2.10
MNXR122447	[H+].O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c([O-])c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1.O=O>>O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]2[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1.[H]O[H]	MNXM1.MNXM2901.MNXM735438>>MNXM727913.WATER	1.10.3
MNXR119241	C=C(C)C1CCC(C)(O)C(=O)C1.O=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.C=C(C)C(CCC(C)=O)CC(=O)[O-].[H]O[H]	MNXM3782.MNXM735438.MNXM738702>>MNXM5.MNXM6091.WATER	1.14.13.105
MNXR164860	C[C@@H]([C@@H](C)O)C(O)(CC(=O)[O-])CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OC[C@H](N[*])C([*])=O>>C[C@@H](O)[C@H](C)/C(=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OC[C@H](N[*])C([*])=O)CC(=O)[O-].[H]O[H]	MNXM743982>>MNXM743983.WATER	4.2.1.M29
MNXR120190	CCCC/C=C\CCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].Cc1cc2nc3c(=O)[n-]c(=O)nc-3n(C[*])c2cc1C>>CCCC/C=C\CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].Cc1cc2c(cc1C)N(C[*])c1[nH]c(=O)[nH]c(=O)c1N2	MNXM146245.MNXM53428>>MNXM147627.MNXM2229	1.3.8.9
MNXR168019	O=C([O-])CCC(=O)C(=O)[O-].O=O>>O=C=O.O=C([O-])CCC(=O)[O-]	MNXM1089889.MNXM20.MNXM735438>>MNXM1089890.MNXM13.MNXM25	1.14.11.47
MNXR122373	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>O=P([O-])([O-])OP(=O)([O-])O.CC1=CC[C@]23C1[C@H]2C(C(C)C)CC[C@H]3C	MNXM1103344>>MNXM11.MNXM732729	4.2.3|4.2.3.-
MNXR120100	O=O.[*]N[C@@H](Cc1c[nH]c2ccccc12)C([*])=O>>[*]N[C@@H](Cc1c[nH]c2c1C(c1[nH]c3ccccc3c1C[C@H](N[*])C([*])=O)=CC(=O)C2=O)C([*])=O.[H]O[H]	MNXM735438.MNXM738630>>MNXM739452.WATER	1.13.12
MNXR181504	CC(C)=CCC/C(C)=C/C=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>C=CC(C)(O)C/C=C/C(=C)C.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM1558.MNXM738702>>MNXM56668.MNXM5	1.1.1.71
MNXR115463	CC(NC(=O)C([NH3+])CCCC([NH3+])C(=O)[O-])C(=O)[O-].CC(=O)NC1C(O)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)[O-])C(=O)[O-]>>CC(=O)NC1C(O)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)[O-])C(=O)NC(CCCC([NH3+])C(=O)[O-])C(=O)NC(C)C(=O)[O-].[H]O[H]	MNXM19285.MNXM19664>>MNXM19665.WATER	3.4.19.11
MNXR190714	CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.[H+].[NH3+]CCC[NH2+]CCCC[NH2+]CCC[NH3+]>>C[S+](CCC[NH3+])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.[NH3+]CCCC[NH2+]CCC[NH3+]	MNXM1101977.MNXM1.MNXM408>>MNXM1103325.MNXM124	2.5.1.16|2.5.1.22|2.5.1.79
MNXR182435	[H+].OC[C@H]1O[C@@H](O)[C@H](O)[C@@H]1O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.OC[C@H](O)[C@@H](O)[C@H](O)CO	MNXM1.MNXM3548.MNXM738702>>MNXM5.MNXM737068	1.1.1.21
MNXR102068	O=N[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>[NH4+].[OH-].NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.[H]O[H]	MNXM107.MNXM10.MNXM1>>MNXM146119.MNXM8.WATER	1.7.1.4
MNXR113078	O=C([O-])[C@@H](COP(=O)([O-])[O-])O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.[H]O[H]>>O=C([O-])[C@@H](CO)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.O=P([O-])([O-])O	MNXM1033.WATER>>MNXM2070.MNXM9	3.1.3.85
MNXR191811	[*]>>O=c1cc[nH]c(=O)[nH]1.[H]O[H]	MNXM1105974.MNXM36>>MNXM158.MNXM8975.WATER	1.17.99.4
MNXR114641	CCCC=O.[*]c1c([*])c(O)c([*])c([*])c1O>>CCCCO	MNXM1017.MNXM4100>>MNXM1776.MNXM3230	1.1.5.11
MNXR117655	C[C@@]12CCC[C@@](C)(C=O)C1CC[C@]13C=C(C(=O)[O-])[C@H](CCC21)C3.O=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>C[C@@]12CCC[C@@](C)(C(=O)[O-])C1CC[C@]13C=C(C(=O)[O-])[C@H](CCC21)C3.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.[H]O[H]	MNXM11939.MNXM735438.MNXM738702>>MNXM18813.MNXM5.WATER	1.14.13|1.14.13.-
MNXR113071	NC(=O)O[C@@H]1[C@@H](O)[C@@H](NC(=O)C[C@@H]([NH3+])CCC[NH3+])[C@H](/[NH+]=C2/N[C@@H]3C(=O)NC[C@@H](O)[C@H]3N2)O[C@@H]1CO.[H]O[H]>>NC(=O)O[C@@H]1[C@@H](O)[C@@H](NC(=O)C[C@@H]([NH3+])CCC[NH3+])[C@H](/[NH+]=C2/N[C@H](C(=O)[O-])[C@@H]([C@H](O)C[NH3+])N2)O[C@@H]1CO	MNXM4832.WATER>>MNXM5301	3.5.2.19
MNXR132055	CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)C(=C4O)N=C(O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](O)[C@H]1C.[H+].CC(=O)[O-]>>CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c([O-])c4c(O)c(c(/C=N/N5CC[NH+](C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C.[H]O[H]	MNXM166030.MNXM1.MNXM26>>MNXM740424.WATER	3.1.1|3.1.1.3
MNXR108523	NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.[*]NC(=O)[C@@H](CS)NC(=O)[C@@H](CS)NC([*])=O>>[*]NC(=O)[C@H]1CSSC[C@@H](NC([*])=O)C(=O)N1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	MNXM5.MNXM727373>>MNXM727363.MNXM738702	1.8.1.8
MNXR115161	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1.CC(=O)N[C@H]1[C@H](NC(=O)C[C@H](N[*])C([*])=O)O[C@H](CO)[C@@H](O)[C@@H]1O>>CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O.[*]N[C@@H](CC(N)=O)C([*])=O	MNXM1102128.MNXM11189>>MNXM1104529.MNXM7711	2.4.1.94
MNXR173451	OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O>>[*]O[C@H]1O[C@H](CO)[C@@H]([*])[C@H](O)[C@H]1O.OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O	MNXM1104180>>MNXM727744.MNXM729613	2.4.1.4
MNXR113284	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>O=P([O-])([O-])OP(=O)([O-])O.C=C(C)[C@H]1CC[C@@]2(C)CCC=C(C)[C@@H]2C1	MNXM1103344>>MNXM11.MNXM5347	4.2.3.86
MNXR135096	O=Cc1ccc(O)cc1.O=O>>O=C([O-])c1ccc(O)cc1.[*].[H]O[H]	MNXM1102421.MNXM577.MNXM735438>>MNXM164.MNXM35.WATER	1.14.99.-
MNXR191520	[N]=O>>N#[N+][O-].[H]O[H]	MNXM1107903.MNXM21530>>MNXM20150.MNXM738430.WATER	1.7.9.-
MNXR182090	CCCCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OC[C@@H](O)COP(=O)([O-])[O-])OC(=O)CCCCCCC/C=C/CCCCCC.[H]O[H]>>CCCCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OC[C@@H](O)CO)OC(=O)CCCCCCC/C=C/CCCCCC.O=P([O-])([O-])O	MNXM1108462.WATER>>MNXM739992.MNXM9	3.1.3.27
MNXR112213	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].[H]O[H]>>O=P([O-])([O-])OP(=O)([O-])O.CC(C)=CCC/C(C)=C/CC/C(C)=C/CO	MNXM1103344.WATER>>MNXM11.MNXM727075	3.1.7.6
MNXR192372	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1.O=C(Cc1c[nH]c2ccccc12)O[C@H]1[C@@H](O)[C@H](O)[C@@H](O[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O.[H+]>>O=C(Cc1c[nH]c2ccccc12)O[C@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O.O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3OC[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1	MNXM1102128.MNXM164844.MNXM1>>MNXM1106759.MNXM1108369	2.4.2.34
MNXR147786	C[N+](C)(C)CCOP(=O)(O)OCC(O)COC([*])=O.[H]O[H]>>C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO.[*]C(=O)[O-]	MNXM1107998.WATER>>MNXM367.MNXM739615	3.1.1.5
MNXR135989	Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)n1>>[NH3+][C@@H](CO)C(=O)[O-]	MNXM1103302.MNXM92578>>MNXM736321.MNXM737787	2.7.8.8
MNXR181088	[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.CC(C)C1CC=C(C=O)CC1>>C=C(C)[C@H]1CC[C@H](C)[C@@H](O)C1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM1.MNXM738702.MNXM74856>>MNXM4908.MNXM5	1.1.1.71
MNXR186732	O=C=O.[*]N[C@@H](CCC(=O)N[C@@H](CCC(=O)NCCc1ccc(OCc2coc(CN)c2)cc1)C(=O)O)C(=O)O>>[*]N[C@@H](CCC(=O)N[C@@H](CCC(=O)NCCc1ccc(OCc2coc(CNC=O)c2)cc1)C(=O)O)C(=O)O.[H]O[H]	MNXM13.MNXM681091.MNXM726268>>MNXM588581.MNXM726624.WATER	1.2.7.12
MNXR151288	OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O.[H+].O=[N+]([O-])c1ccc([O-])cc1>>O=[N+]([O-])c1ccc(O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc1.[H]O[H]	MNXM1108176.MNXM1.MNXM526>>MNXM14780.WATER	3.2.1.22
MNXR131119	CCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCC[N+](C)(C)C>>[H+].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C	MNXM1106135.MNXM1107743>>MNXM1.MNXM727276.MNXM739491	2.3.1.23
MNXR192525	C#[N+][C@@H](Cc1ccc(O)cc1)C(=O)[O-].O=C([O-])CCC(=O)C(=O)[O-].O=O>>C#[N+]/C(=C/c1ccc(O)cc1)C(=O)[O-].O=C=O.O=C([O-])CCC(=O)[O-].[H]O[H]	MNXM1108580.MNXM20.MNXM735438>>MNXM1108582.MNXM13.MNXM25.WATER	1.14.20.9
MNXR118714	CCCCCC[C@@H](O)C/C=C\CCCCCCCCCC([*])=O.C=CC1=C(C)C2=Cc3c(C=C)c(C)c4n3[Fe-2]35([*])n6c(c(C)c(CCC(=O)[O-])c6=CC6=[N+]3C(=C4)C(C)=C6CCC(=O)[O-])=CC1=[N+]25.O=O>>CC/C=C\CC[C@@H](O)C/C=C\CCCCCCCCCC([*])=O.C=CC1=C(C)C2=Cc3c(C=C)c(C)c4n3[Fe-]35([*])n6c(c(C)c(CCC(=O)[O-])c6=CC6=[N+]3C(=C4)C(C)=C6CCC(=O)[O-])=CC1=[N+]25.[H]O[H]	MNXM147407.MNXM726611.MNXM735438>>MNXM147943.MNXM726594.WATER	1.14.19.25
MNXR139137	O=C1CC[C@@H](C(=O)[O-])N1.[NH3+][C@@H](CS)C(=O)[O-]>>[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)[O-])C(=O)[O-]	MNXM722719.MNXM738068>>MNXM735669	2.3.2.4|4.3.2.9
MNXR177094	CC(=C/C(=O)[O-])/C=C/[C@@]1(O)[C@]2(C)C[C@@H](O)C[C@]1(C)CO2>>[*].CC(=C/C(=O)[O-])/C=C/[C@@]1(O)[C@]2(C)CC(=O)C[C@]1(C)CO2	MNXM169475.MNXM8975>>MNXM36.MNXM738530	1.1.1.-
MNXR191668	COC1=C/C(=C\[CH]CO)C=CC1=O.[H]O[H]>>O=O.COc1cc(/C=C/CO)ccc1O	MNXM1106916.WATER>>MNXM735438.MNXM880	1.10.3.2
MNXR144133	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1.[H+].C[C@H]1O[C@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@@H]3C2)[C@H](O)[C@@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O>>O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1.C[C@H]1O[C@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@@H]3C2)[C@H](O)[C@@H](O)[C@H]1O	MNXM1102128.MNXM1.MNXM727149>>MNXM1104702.MNXM1104878	2.4.1
MNXR95718	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].CC(C)C=O>>CC(C)CO.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM10.MNXM1.MNXM5189>>MNXM5188.MNXM8	1.1.1.1|1.1.1.2
MNXR116221	CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O>>CC(=O)N[C@@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O	MNXM2138>>MNXM731438	5.-.-.-|5.1.3.8
MNXR186161	O=C=O.O=C([O-])CCC(=O)[O-].CC(C)(COP(=O)([O-])OC[C@H]([NH2+][*])C([*])=O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)[C@@H]([NH3+])CNC(=O)C1OC1C(N)=O>>O=C([O-])CCC(=O)C(=O)[O-].O=O.CC(C)(COP(=O)([O-])OC[C@H]([NH2+][*])C([*])=O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C/C(=O)NC[C@H]([NH3+])C(N)=O	MNXM13.MNXM25.MNXM744298>>MNXM20.MNXM735438.MNXM744198	1.14.11.M2
MNXR179279	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[NH3+][C@@H](CCCC=O)C(=O)[O-].[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]>>[NH3+][C@@H](CCCC[NH2+][C@@H](CCC(=O)[O-])C(=O)[O-])C(=O)[O-].NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM10.MNXM1108542.MNXM741173>>MNXM735171.MNXM8	1.5.1.9
MNXR175371	CC(=O)[O-]>>CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O[C@H]2O[C@H](COP(=O)([O-])OC[C@H]([NH2+][*])C([*])=O)[C@@H](O)[C@H]2O)[C@@H]1O.[H]O[H]	MNXM26.MNXM507581>>MNXM730566.WATER	3.1.2.16
MNXR185799	CC(=O)N[C@H]1[C@H](O[C@@H]2[C@@H](CO)O[C@@H](NC(=O)C[C@H](N[*])C([*])=O)[C@H](NC(C)=O)[C@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO[C@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H]2O)[C@@H]1O.[H]O[H]>>OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O.CC(=O)N[C@H]1[C@H](O[C@@H]2[C@@H](CO)O[C@@H](NC(=O)C[C@H](N[*])C([*])=O)[C@H](NC(C)=O)[C@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO[C@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H]2O)[C@@H]1O	MNXM62948.WATER>>MNXM731842.MNXM742297	3.2.1.210|3.2.1.at
MNXR189424	[*].C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O.O=O>>[*].C[C@]12CC[C@@H]3c4ccc(O)cc4[C@H](O)C[C@H]3[C@@H]1CC[C@@H]2O.[H]O[H]	MNXM1105763.MNXM733896.MNXM735438>>MNXM35.MNXM3881.WATER	1.14.99.11
MNXR186840	C[C@H]([NH3+])C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-].[*]C(=O)[C@H]([*])NC(=O)[C@@H]([NH3+])CCCC[NH3+]>>C[C@H]([NH3+])C(=O)N[C@H](CCC(=O)N[C@@H](CCCC[NH3+])C(=O)N[C@@H]([*])C([*])=O)C(=O)[O-].[H]O[H]	MNXM3630.MNXM744281>>MNXM744256.WATER	3.4.14.13
MNXR165097	CO[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O>>CO[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O	MNXM4260>>MNXM59522	5.1.3
MNXR185877	NP(=O)([O-])[O-].[H+].[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]>>[NH3+][C@@H](CCC(=O)NP(=O)([O-])[O-])C(=O)[O-].[H]O[H]	MNXM1851.MNXM1.MNXM741173>>MNXM745692.WATER	3.5.1
MNXR181116	CC(C)=CCC/C(C)=C/C=O.[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>C=C(C)[C@@H]1CC[C@H](C)[C@@H](O)C1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM1558.MNXM1.MNXM738702>>MNXM4907.MNXM5	1.1.1.71
